news	summary
My wife and I both have a pair and we can hear one another while at the range They really came in handy when we took our concealed class at the range 	they work very well better than expected
Shipping was fast and product as described I have used several of these DVD s to record TV programs and have not a a bad one yet 	Verbatim 97460 4.7 GB up to 16x Branded Recordable Disc DVD-R 100-Disc
Although I ended up getting a different set of Shimano shifters for my bike  I will keep thisset of SL tx30s in stock for other bicycles that I maintain 	Seller's poor shipping policies take nothing away from the product
high rated  cheap in price  popular choice made easy  i use it for my internet related stuff and chargers  works well 	hey, it does what its supposed to do
Cat likes the food  but after almost a month eating it he barfs it up  Switching to Natural Balance Green pea   Duck L I D 	Low quality cat food with filler and coloring added
What s to say  it s a Nikon LC 52 Snap on Front Lens Cap  Fits as described and protects your expensive lens  A must have for any Nikon owner 	Nikon LC-52 Snap on Front Lens Cap
More than likely the same cable that most people sell just with a Belkin stamp on it   Works as designed 	Works, no frills, same cable different brand
This product was priced very reasonably   For pet owners that need to give their pets pills  these pockets can t be beat 	a good price for the pill pockets
Would be better if it were a little thicker   But it s ok Might try again or look around for a different brand 	It's ok  -  a llittle thin though
I chose these treats because they have limited ingredients and I have an allergic dog   He seems to like them and that makes me like them	Dog treats ... Sweet potato & fish
This kit had everything that I needed to install my amp   If I ever install another one I would buy this kit in a heart beat 	Good Price and Everything I Needed
My cat wouldn t hold still for me to put it on so I had to hold him secure to apply it to his paw  He shook it off and licked the rest but didn t seem to enjoy it  Waste of money 	My cat didn't like it and he likes me a little less for putting on his paw in the 1st place.
Excellent for grandparents         wonderful gift to give and receive   It has brought much laughter to us and our friends 	Ultimate Guide to Grandmas & Grandpas!
Not much to say here   it s a great 3 5mm extension cable that feels sturdy  works great  and seems like it ll last for a really long time 	It's an extension cable....works well!
This is excellent cheese  but has more flour in it than Kraft  and is more expensive when you figure out its cost lb 	DeLallo Grated Parmesan, 8 oz, pack of 4--Not as good a buy as Kraft
As stated the coffee is quite good  works well with a KCup type brewer  the price is much more reasonable  and the packaging is better for the environment so it is a win win win 	Great coffee great price good for the environment packaging what is not to like?
One dog loved them  the other not so much  Will try a different variety next 	good quality, only one dog will eat them
I needed some inexpensive filters for occasional use and was very pleased with how good these filters were for the price   Both filters work quite well 	Works well for inexpensive filters
Best litter box ever  It s like your kitty has his or her own bathroom  The mess is contained  I now own 4 for various places in my house and I only have one cat 	Highly recommend this litter box!
Useful when one needs to shoot with a larger aperture or slower shutter speed Useful for flowing water Control depth of field 	Allows flexibility in bright light
This speedloader works very well with S   W  Colt  Rossi  and Taurus Revolvers but does not function with the tighter grip fixture of the Charter Arms revolvers	Safariland J-C7 Comp I Speedloader
This book is excellant  I have the hard cover  Why does the publisher think they should charge MORE for an ebook than they do for the paper version  THAT is insane 	You have to be kidding!! More for an EBOOK than a paper book?
It does keep my Doberman away from chewing household items  However  it vaporize quickly  I need to spray frequently to the object	Works great but need to constantly reapply to the object
Just enough plot twists here to keep things interesting  And while Roth s style is beginning to wear on me  I was still interested enough to finish the book as well as enjoy it 	not as good as book one, but still entertaining.
This is my favorite brand for soup   It taste so natural and has great ingredients   I would buy this product again and again  so yes I highly recommend Pacific Natural Foods 	Pacific Natural Foods All Natural Vegetable Lentil and Roasted Red Pepper
Kids love these   But wow the amount of salt is too much   Had to hide them   Probably won t buy again	Too salty but the price was excellent
I am very pleased with this product   It is a good value  especially for the quality of the food mix included in the package   I have ordered this product several times 	Great value, and the hamsters love it
this is doing its job I believe   however all my plug in thing take up two spaces so I really only have  3 outlets	6 wall outlet with surge prorector
But for the money  the 48 ounce bag at Sam s club is less expensive  so from now on we will buy there 	These Pistachios really are 'Wonderful'
This book picked up right where Divergent left off  I loved it  If you re looking for a great series to read this is it 	This was a great second book of the trilogy.
I needed a safe way to hook up some wires under the hood   This product fits the bill perfectly   The fuse holder is rugged and can take the under hood conditions well 	Just right for its intended purpose
For the price  there is simply no other set of headphones that will provide as warm and beautiful a soundspace  It s that simple 	Simply the Best Value in Headphones
Wonderful word choice an  plot  Very different  It sounds feasible and terrifying  I loved the movie also  Very good all around 	Scared me as a kid. But it is still a good read now.
Great CO2 cartridges and seem to me to last longer than some other types in my Gamo 85 pellet pistol 	CO2 Cartridges last long for the money.
I think my dog would like this toy better if it were a bit smaller  I didn t pay close attention to the weight and correct size of the toy 	Be sure to check the correct size.
An unbelievable story of suffering as a POW   Helps us to see that war is awful no matter when or where 	An unbelievable story of suffering as a POW. Helps ...
Perfect fit  easy installation  a nice ergonomic addition to my AR  and high quality as is to be expected from Magpul 	High quality and a nice detail for my AR.
I loved the other books in this series so much I found this one a bit disappointing   not a bad book by any means  but not as awesome as the others in the series 	Good, but not as good as the others
This is really handy for when you only have a few minutes for lunch   Under two minutes in the microwave and you have a hot and tasty meal ready 	Not just convenient, it's good too.
They re CD Rs that work  So far no coasters  I know it s old school  but I ve been using them in my car 	Verbatim 700 MB 52x 80 Minute Branded Recordable Disc CD-R, 50-Disc Spindle
Do not waste your money   I bought for my wife who is a walker and people we think started aiming for her because of this devise 	Nathan Clip-On Deluxe L.E.D. Safety Strobe
I bought this as a second water source for two cats and it works great   It s easy to fill and clean and once the cats get used to it they love it 	Great water supply for cats or a small dog.
We use this in a smoothie mix as a meal replacement  The taste is good and mild  not as strong of an after taste as egg or soy protein and the texture is smooth  not blended 	Great Meal Replacement Supplement
this cable is great  I have used it for 3 bike builts and still have some left over  The shifting is smooth enough and quality very good 	great cable. more than enough for 2-3 bikes
this is a great little sack it does what its made to do but the clip is not that great	Avenir Bigmouth Velcro Seat Bag (Large- 75/106 Cubic Inches)
Expensive  but my dogs love them  and it actually takes my chocolate lab more than half a second to finish it 	but my dogs love them, and it actually takes my chocolate lab ...
This Trijicon Night Sight is worth every penny and the quality will not disappoint Shipping was awesome highly recommend this product Best add on to my G27 	... is worth every penny and the quality will not disappoint. Shipping was awesome highly recommend this product
Grip sleeve worked good on Bersa Thunder 45UC  Took out magazine  worked it up on to gun then trimmed even with bottom of grip and replaced magazine  looks and feels good 	Hogue Rubber Grip Handall Full Size from Amazon on Bersa
MY PIT BULL LOVES THESE TOYS AND DOESN T DESTROY THEM LIKE EVERY OTHER BALL I HAVE BOUGHT HER 	... PIT BULL LOVES THESE TOYS AND DOESN'T DESTROY THEM LIKE EVERY OTHER BALL I HAVE BOUGHT HER
This line handles better than any I have tried in cold weather  It s strong and has less memory than any line that I have used 	Stren Original is the best fishing line on the market.
Cats love this and really get some well needed excercise  I got these since it took two days for one of my cats to try and eat the bird 	These are great and nicely priced.
Purchased to mount my camera to my SE 8   Easy to install and with the T adapter I was able to start using right away 	Works perfect for my Canon EOS T3i
I use these for myine and sons computer cases since 2005 and even on other peoples computer cases  they last for a good time  plus like the blue light	a replacement case fan for my sons computer and mine I will be ordering some more likke the blue light
This item arrived on time and the quality is far better than the pictures suggest  Excellent product  I highly recommend 	WOW! Quality is better than expected!
I really like the size of these pads and they are super absorbent  I just wish they had sticky tabs on the back of the pad to hold it in place 	Nature's Miracle Ultra Absorbent pads 100 count
Best decaf coffee I have found  And believe me   I have tried many  It is flavorful and the price is an excellent one 	Timothy's  Decaf Colombian K-Cup 50 count
A cute tale about a sensible young woman in England that has a wonderful platonic relationship with a friend of her brothers  I raced through much of it just to get to the end 	Predictable, but I could not stop reading.
Clips are great  They are a little tough to grip onto non smooth bars  but if you re a regular lifter they shouldn t be a problem 	Does was it's supposed to without problems. Keeps the weight where they should.
Authors have based their hypothesis on certain basic assumptions  Have  they been able to map the realities accurately will only be seen in times  to come 	Immutable or Mutable.... only time can tell
These batteries are great  I used them for my car remote  They last long  Great Price  Thanks to amazon  Highly recommended as described D	Maxell CR1616 Battery  - Awesome battery
Well  they re cables so only time will tell if they hold up  but no reason to suspect they won t  	Work well, seem to be of good quality
Our pitty needs Benadryl everyday and LOVES these   We could not find them cheaper than like  8 a pack so this is a screaming deal to stock up for winter  	BEST price you can get for these.
It was a great gift to give to my favorite aunt   and her favorite candy   I gave her a lifetime supply  and enough to share with everyone  It was a great price too 	Thanks for offing this on Amazon.com
This is a great end cap  it might even be better than the one I lost   Heck  why not get two 	This is exactly the same as the one you lost.
This is a great little toy for my Service dog Nina  My dog trainer gave her one for graduation and she loves it	Great little toys for my Service Dog
This is a review of the audio CD version of Mr  Paradise  Elmore Leonard at his spare  ironic best  and a perfect reader  to boot 	Belongs in the audio book hall of fame
This tea arrived as promised and I have been enjoying it in ice tea and for a warm cup at breakfast   I am very please with the product and price 	Twinings English Breakfast Decaf Tea Keurig K-Cups, 25 Count from Amazon
A helpful  little book written with a light touch to help us confront our fears and  negative beliefs about ourselves 	Book: Taming Your Gremlin:A Surprisingly Simple Method for Getting Out of  Your Own Way
Have sued this product for years  There are proper ways to clean cat urine and not have them remark the area  this product works	Required item for a cat household
It s quiet and makes a world of difference with my mac mini  The Blue light on the back is a little much 	It's quiet and makes a world of difference with my mac mini. The Blue light on the back is a little much.
Works great for my Rough Rider pistol just the right size to protect it going to and from the range in the range bag   Great product 	Fantastic product as always with Uncle Mike's
Kit is only good for two repairs at most  the rubber cement will run out before you can use all the available patches  However  it is meant to be for an emergency patch 	Good product, not enough rubber cement.
Love using this as a quick reference when reloading various loads or when researching various loads and calibers  Would highly recommend 	Very clear, concise and accurate information
The eye cups are small enough that they were more inside my eye sockets than around them   not very comfortable   They did work  though  and the lens material is nice 	Too small for me; might work for you
These are delicious   not to bitter and not to sweet   they say gluten free on the package which is an added comfort that we are eating healthy 	Great chocolate and very convenient packaging!
I have a few different types of workout shirts  I like this one it does the job  No complaints except that they all tend to start to fuzz up 	Good quality fits great keeps me pretty dry
This USB cable performs flawlessly and the price is very affordable  It s sturdy and extremely well made  You can t go wrong here 	Wonderful product ~ Very low price
This is one of the best Tuffies toys out there and has lasted us a good while  The Purple Octopus is no match for this guy 	This is one of the best Tuffies toys out there and has lasted us a ...
Does what it should at a good price   Nice to get something at a good deal that works   Thank you 	Functionality and price as expected
O my goodness  This Butler Creek LULA is just as advertised  Quick and easy loading and unloading of your  223 or  556 ammo  Why are you still reading  Get it 	Quick and easy loading and unloading
overall good flavor and taste  just not as bold as i would have preferred   still not bad though  i would recommend it to those that don t prefer stronger bolder coffees 	good coffee, but won't be getting again.
My dad gave me his old 305   This mounts it securely to the handlebars   Its easy to install  and easy to use the quick release   and  6 with free Prime shipping is a no brainer 	Great simple mount - works perfectly.
I am Retired Green Beret and this is what I give my kids to put in their go bags   Best all around survival book out there and it fits in your pocket 	Retired Green Beret and this is what I give my kids
The package arrived badly damaged  however  the packets survived   The flavor was okay and it mixed well in my smoothies 	The package arrived badly damaged, however, the packets ...
Used it on my Tippmann A5 Paintball Build for some fun woods play  Seems durable and works great  I would recommend 	Nice Red Dot Sight /scope for the money.
Very nice dock for Mini  especially at the amazon price  but the Nano failed to drive audio out  though it charged 	Great with Mini, Nano doesn't work so well
my grandniece loves this book because she loves remembering wonderful things her mommy does for her  it s a nice reminder that the parent home all day is more than  just there 	Mommies NEED to hang the moon, right?
My old cassette was pretty worn and crunched a lot  This cassette solved that very well  Very smooth pedaling and shifting 	one of the best 8 speed cassettes on the market
Looked brown when I bought them so threw them out   Plus it was when all the dogs were dying from China treats 	Did not use them because they were dark brown :( .
These work fine   I have to get used to the gel  but they are a great value   I really looked for the least expensive biodegradable pads i could find   will reorder 	Best value on Biodegradable i could find.
This is officially my 6 mo  old Pit Bull puppies FAVORITE TOY   She carries it everywhere and even sleeps with it   Very durable   If it ever gets chewed up I will get another 	old Pit Bull puppies FAVORITE TOY. She carries it everywhere
Its a cute rainbow and shipped faster than expected  My kitten doesnt play with it yet but she is really litter yet  This is an item for older cats  1 	My kitten is picky and not into it quite yet
works fine for a fraction of wallyworld price   lah lah lah lah lah lah lah lah makes 12  more words	works fine for a fraction of wallyworld price
I wanted a safe to keep out home protection pistols from getting into the wrong hands   This is a nice little safe that does the job 	Perfect for keeping the kids safe.
This book was fun  but it s just not the  read it again  excapist Regency romp the earlier books in the series are 	Not quite up to the rest of the Cynsters
It s a 3 foot cat 5 cable that lets my router talk to my switch   No complaints   Well I have one   It doesn t clean or cook dinner 	It does everything you expect a blue cat 5 cable to do.
This package is the perfect size  There are 6 shrink wrapped bags  They store easily on a shelf and stay free  Plus Max and Marley love it 	The perfect size and my dogs love it!
No more sore fingers or dropped rounds   This makes loading and unloading AR mags easier than I ever thought possible 	I Should Have Bought One A Year Ago
MTM 100 Round Flip Top Ammo Box 380 9MM Cal  Green  is perfect  You can store 8 in a MTM Ammo Can  Forest Green  Very sturdy and I haven t had it break open if it is ever dropped 	MTM 100 Round Flip-Top Ammo Box 380/9MM Cal (Green)
We ve had several of these over the years   We find that they hold up way better than regular Frisbees and while they prefer the regular chunkit squirl this is fantastic as well 	Always a favorite with our aussies
I love the very visible green and the orange bullseye which is easy to see at 100   200 yds  However  it could be a bit larger 	Very Visible 100 & 200 Yard Target
Fits and works just as it should  good price  Didn t find any problems  Always need one or two spares for when lose one 	perfect replacement at much lower cost
I think it works  I haven t tried it against another gauge  but it seems to do well for bike tires 	I think it works... I haven't tried ...
Bought these to remove replace the standard PPQ sights with Trijicon Night Sights Literally took 10 minutes to fully complete the job Save some money and get this tool 	Worked Perfectly with Walther PPQ Sights.
I use this coffee  Love it  I came on here to see if I could save money  NOPE I actually just paid  6 99 at Safeway Vons  Guess I ll just stock up next time it s on sale 	Add-on is higher than I pay in store.
Holster works great holds my MP9mm firmly so I dont need to worry about it falling out  Easy to work  Works for both left and right handed draw 	Holster with Magazine Pouch Fits S&W M&P 9mm, 40 & 357
Ray Bradbury stories are believeable and gripping  The tales are perfect size to read while waiting for an appointment etal 	Ray Bradsbury is  one of the greatest story tellers,.  and science fi writers .
This is a large vacuum sealed brick of yeast and will keep you baking for quite a while  Great deal 	Great deal on a lot of yeast. I love bread... too much :)
This has a bad connection  so I have to wiggle then try to tape it in a position that works  Will replace  My actual unit was a waste of time money	Arrived broken, not worth time or hassle to replace as it was a couple dollars
Kittens find this very amusing  It keeps them active and interested  I think they are also attracted by the bright colors 	A nice way to entertain my kittens.
Took about 10 days before it started to sprout and now it is full  But out cat won t even pay attention to it so it is a nice green patch to look at is about it 	Catit Design Senses Grass Garden Kit
Not much to say about this  It s speaker wire  It s 16 Gauge  It s marked nicely with a white marker on one strip  Ta Da 	What can I say Its good speaker wire at a really good price!!
Great quality   Great fit   Comfortable   I just wish I could get extra clips so that I wouldn t have to buy a separate harness for each pair of binoculars and camera that I own 	Great Quality.  Just wish that the clips were available separately
i like this mouse    i use it now  It was weird that when i got it  Vista told me it was unfit  but i found an update at MS website   it s working ok on vista 	It's a lovely mouse, but it's not made 4 Vista.
Purchased through Amazon  received a day later  excellent service at a great price  no shipping charge at the lowest price  from Cable Matters  No complaints 	a cable is a cable... review for seller
Cleaning rod handle allows shaft to rotate is a plus and metal fittings thread into a metal shaft   Come with a small dosage if CLP 	Good value, metal fittings are confidence builders
Narrative is well organized and interesting   although it is focused on the legal matters of the trial  I was expecting a psychological profile of the accused 	Good read if you are interested in the legal aspects of the trial
Not alot of flavor and really dry   Considering they are a  34;healthy option 34;  they are not bad but not my first choice 	Not alot of flavor and really dry!
I have been feeding my bird these treats since I got him 16 years  ago   Kiwi loves them and I will continue to feed them 	Have used these great treats for years
This Stren High Impact fishing line held up well during a really good fishing trip   It was easy to work with  and I would suggest it 	Stren High Impact 1/4 Lb Custom Spool
This popular antenna works for my HDTV   I can get more stations than other powered antenna   The base is small  tilt easily if pushed   Bigger foot print would be better 	Easy to instal, Get More Stations Than Other Antenna
The strip fit easily over old strip Shipped by USPS  and it sat four days at a SCF delaying the repair 	Product was fine and a good value but slow shipping
I have a pair of Bose QC Headphones and I am not going to say these are as good but for a cheap pair of headphones these are great   I am really enjoying what I hear from these 	Great Headphones at a Great Price!
I used this with the Tasco 1 Inch Aluminum High Centerfire Rings that I just reviewed   Like I said it was just to perfect for me 	Perfect and friends now with my new 10-22
A great book I really am enjoying the series I bought the first book for my granddaughter but she hadn t started it so I picked it up  	Insurgent 2nd book in the trilogy of divergent
This oils works just as you would expect it to  I didn t have a single problem with my Wahl 79300 after I started using this oils	Works perfect and will extend the life of your blades
This is a light to medium roast coffee with nice cinnamon flavor  If you like your coffee a bit bolder  just brew on a smaller size 	Light/medium roast, flavored favorite
Great for recorded CD s and DVD s  They are thin so they take up less room  I love the multi color s also  It brightens my CD collection 	Verbatim 94178 Slim CD and DVD Storage Cases - 50 Pack Assorted Colors
KONG Naturals Catnip Spray for Cats  1 Fluid Ounces  Great deal for this bottle of cat nip Ispayed a little on my cat toys and she was having a blast  ty	KONG Naturals Catnip Spray for Cats, 1-Fluid Ounces
This true accounting of the story of one prisoner of WWII captures your interest from page one and never lags 	one of the best books I've read in years!
Great size box  This is what I always use and am more then Happy with it  have never gotten this size of box before and just love it	Minute Instant Enriched Long Grain Rica
I presently have a Canon 8X25  stabilization binoculars and am very pleased   I ordered another one for our daughter   The image stabilization did not work   Returned for a refund 	Image stabilization function did not work,
I tried the bargain replacement and what a mess   These originals are larger and thicker  Less waste and mess than cheaper replacement wee pads   Will always buy this brand 	Dont skimp.. the original is the best
Nice little pocket on the side for the extra tools or cleaning supplies and gives the weapon a nice look 	Nice addition to my Bushmaster AR-10
Gives you all the answers we ve been waiting to find out   Lots of twists and turns   Thou definitely can t predict what s coming 	LOVED THIS SERIES!!!  CAN'T GO WITHOUT  READING THIS LAST ONE!
This is a great time saver  not to mention finger saver  I have only used this on my single stack and double stack 9mm mags  Many different brands  over 10 	Awesome got it today and loaded both single stack and double stack 9mm mags
This is a very nice product and protects the firearm very well   I also like that it does not take up that much room in safe storage 	Allen Company Knit Gun Sock for Handguns (14-Inch)
I used to get the Kirkland brand   made by Diamond    but now I buy it online and have it delivered to my door  No need for a costco card anymore 	Dogs like it and it is all I feed them.
I use this in conjuction with Nitenpyram  Available here at Amazon  to break the flea life cycle   Works as intended 	Part of my flea treatment arsenal
I hadn t used this flour  meal  but after using it in my zucchini bread recipe  find that the bread tastes nutty without big pieces of nuts 	Almond Flour/Meal Fills the Need for a Nutty Taste
So  so  so comfortable  The most comfortable seat I ve ever ridden on  I ride to and from work every single day  and I don t ever get sore 	so comfortable. The most comfortable seat I've ever ridden on
If you have been reading the series thAn you will love this one as well   It will surely leave you wanting the next book right away  what is to come will be spectacular 	Yet another great book in the series
Good value  very useful for anyone with a good cameraI would recommend this product to anyone because it is a good price and basic item	I used these in the Alaskan Wilderness and they worked well
I bought this for s video output from my computer to a 40  tv  Picture was way blurry  Vga cable worked much better in my case 	s video cable, no bueno for computer to tv signal
Excellent   A wonderful story of one of the members of the  Greatest Generation  written by a super author   A must read for all veterans 	Unbroken: A WW II Story of Survival, Resilence, and Redemption
Recieved yesterday and was as pictured   Great kit to have  it has every thing you need  especially if you have several different caliber of firearms   Would recommend highly	Outers 28 - Piece Universal Wood Gun Cleaning Box (.22 Caliber and up)
This has a metallic edge to it and always ruins whatever concoction I use it in   I forgot about it and used one of these vile vials that were gathering dust   Never again 	horrible - I'll stick with Swanson's
i ve got a big powerful dog and she devours these treats in less than a minute  much too fast  so I think these treats would last much longer for a smaller soft mouthed dog 	my dog likes these rawhide treats
I send these to my daughters dorm room   She loves having some snacks around for study time  Good price and variety 	Rice Krispies Treats 3-Flavor Variety Pack, 40-Count Treats
Nice product but dear doggy scarfed it down very quickly  This brand also offers Beams which include skin and take far longer for the dog to eat 	Great single ingredient product. Goes quickly though.
The subject line just about covers it  So said I there   60;  That s what I said  these are four words 	Great, of course, but wish there were more flavors available on amazon.
I bought this because I m tired of being caught buying 8 oz at a time   In the long run  the bulk offering is way cheaper 	Kingdom Pets Chicken Jerkey 48 oz Bag
DOn t let the size fool you  This touching  drama filled  tear jerker  laugh out loud read is a true gem  Treat yourself to this great read 	4.5 Worth the time it takes to finish it!
It s just not what I expected from Sightmark  It s flimsy and batteries don t last very long nor do they stay in boresight for ease of use 	Boresight not on par with others from Sightmark.
This was easy to install and stays put  my dog loves it and it keeps the car clean  We are happy campers here 	Solvit Waterproof Car seat cover for Pets
I grabed this backpack in the wrong place and the stitching for the waist straps completely pull out   Can not believe such bad stitching job 	The stitching for one of the waist straps had pulled out
One of my cats chewed this in have in a couple hours  Not durable at all if your cat is an aggressive player while under the influence of catnip 	Not very durable for aggressive kitties
It does the job and works to charge my 12  Powerbook  You save so much compared to the price of the original apple adapter 	For the price you can't beat this replacement adapter
These are a great duo plus you get a free scoop   I use them for my bunny food and bedding and they keep things neat and nice 	These are a great duo plus you get a free scoop
Got this a long time ago and it works well for my Ruger 10 22   It is perfect and easy to sight in 	Got this a long time ago and it works well for my Ruger 10/22
Purchased for use with a Midland 75 822  this antenna significantly extends the range of the CB It seems well built and reliable 	Good, inexpensive, removable CB antenna
Speaker is great for the budget concious person  Good for extension speakers  I normally buy monster cable for the main speakers  This is the same as any lamp cord 	Speaker wire for the budget concious
For the price  I thought this to be a great Gun Case  If you go around sitting or placing heavy items on top of your gun case  this is not the case for you 	Piano Pillared Single Scoped Gun Case
Unlike many fly repellents  this one actually works   It stays on  and seems to continue working for a day or so 	If you don't love flies, you'll love this.
I went through these extremely quickly  All three would fill up one litter box  I guess the are good to top off the litter before completely discarding the litter 	The jugs were smaller than I expected
Does exactly what it is designed for  Use it to hold 50 20 gauge shells  Made with quality materials  Will be ordering at least 1 more 	Aim Sports Shotgun Shell 50 Rounds Bandolier
I love the taste of this coffee   It is light but still has a very nice flavor and color  not bitter at all 	Starbucks Veranda Blend Blonde K-cup coffee
came quick it should be good for back packing  the fuel sticks are a little heavy in the size that they would be needed 	came quick it should be good for back packing
If you re using a small table to clean your rifles and pistols  then this mat is perfect It rolls up and fits in my cleaning box when I m done 	Great little mat to work on rifles and pistols at home
The clip is great and can hold all tags on a dogs collar   It didn t work for me because my dog has such short legs it dragged on the floor 	My dogs legs were too short for this to be successful!
These crackers are tasty  Buying in the 6 pack makes the price much better than at the grocery store 	Buying in the 6 pack makes the price much better than at the grocery store
I did not like this at all It was too hard  tasteless and not a pleasant experience at all I would not recommend this to anyone  Do not waste your money on this particular bar 	Don't bite off less than you can stand
Even if you are roughly aware of the history and know the outcome  this book is great 	So good ... just read 400 pages to finish
Very enjoyable   Funny  fast paced   You won t be able to put it down and you ll return to your bookseller for all of the other Night Watch books   I finished it in one night 	Awesome!  More Night Watch books, please!
AWESOME knife  My first legit knife purchase and I couldnt be happier  Fast deployment  If it is a little slow just break it in  Smooth as silk now  GREAT BUY 	Great knife couldnt be happier for the price.
The story got my attention from the very beginning   Espionage  mystery  adventure  spy games  action  well developed characters  government agencies  SEALS  I truly love it 	Hot/ Espionage/ Adventure/ Mystery
Some reef enthusiasts may not recommend using this or other products like it  but I did and found it significantly aided in the cycle process of my tank 	Worked great during my cycle process
I ve got a  34;sub station 34; at my work desk at home where I want Gigabit connections for multiple devices  This just plain works  No complaints 	Used in combination with my NETGEAR Wireless Router - N600 Dual Band Gigabit (WNDR3700) works great
An interesting twist on future America  The story is gripping but it definitely needed a few more peer reviews before publishing 	Very entertaining and enthrawling beging to the series!
Decent for the price  Not completely water proof  When sitting in a wet kayak they will eventually wick in water 	Alright... but not a true dry bag
But now they are happy again because they love these biscuits  In fact  my vet told me he has never seen dogs with cleaner teeth  Thanks Amazon for carrying this product 	Can't find in stores anymore and my dogs are sad
A serving is around a 1 4 cup for a 40 lb dog   We went through it faster than I expected   You have to mix it with water  so it s a little messy 	Expensive, but my dog thinks it's candy.
is all that will be left after a nuclear war  I ve been beating the heck out of this bottle for months now and it keeps coming back for more 	Twinkies, cockroaches, and Nalgene bottles...
a good book  but not as good as the first  still kept me entertained  I wonder if I m the only one whom got confused by the ending	Good but not as good as first,confused by ending
I liked all of these but the white chocolate one  Very nice variety with a little something for everyone  Creme bruele and tirimasu were my favorites 	Impulse buy on kindle deal turns out alright
This book did not have the advertised book cover and I felt the  minor  flaws on the binding was worst than I was expecting 	A little disappointing but will not stop me from ordering again.
It came damaged in the box but I think that was due to shipping  It holds cords well and is easy to reel in  What more could you ask for 	Wish it were  little more heavy duty
Hail fellow Pastafarians  With this book you can learn all about our great religion and the FSM  Hilarious and informative  it should not be missed 	Be touched by His Noodly Appendage
Karen Hawkins does it again  Once you pick up one of her books you don t want to put it down Lady in Red is such a delightful book  It will make you laugh out loud at times 	One book that you will not want to put down!
There is very little I can add about Scott Fitzgerald writing abilities  He was the No  1 analizing high society in the 20s	A classical book describing New York city in the twenties.
These work fine for reloading my  44 Specials and Magnums  I use the Lee Classic Turret Press and it cranks them out very fast  No problems so far 	Lee Precision 44 Special Carbide 4-Die Set (Grey)
Great character deveolpment  people are real and not perfect   The way life intertwines with career is very true to life   Always a few surprises you dont expect 	Love her books, this one no exception!
Easy to use velcro fasteners to keep wiring tidy and neat with a belkin labeled pull take to easy undo the fastener  It works 	It's velcro, holds wires securely and keeps them orgaized
I and my wife have never  and we mean never  read a book with such a profound impact on us   Emotional  scholarly  gripping  and reminiscent 	One of the most affective books I've ever read
I use this to connect my iPhone 4S and my MacBook Pro to my home stereo   Good quality and works great 	Good Quality, Works Great to Connect Headphone Devices to Home Stereo
It was a hit w  my dogs  they love it as a treat   crumbled on their dry food   mixed w  vegetables it is a hit in our home   easy to serve 	Natural Beef Formula Dog Food Roll 4 pound
My dog has sensitive stomach and did very well on this food  which was recommended to us by his vet 	My vet recommended it for sensitive stomach and my dog liked it
If you have a sturdy comb  it s probably not necessary to get this brush but we use it most nights as part of our dogs bedtime routine   Well made 	A nice second brush for any dog owner!
i bought an inexpensive case and that is what I got   It is basic protection but lacks padding to protect  from a drop   My suggestion would be to spend more and get more 	Very basic unit with very basic protection
This knife is such a great value  got me and my wife one  Everyday carry for a utility knife  Thank you 	Smith & Wesson SWFRS First Response Serrated Knife
Quaker Oatmeal SquaresI like to eat these right out of the box  as a snack   They would be perfect if they had fewer carbohydrates I recommend them Gunner   June  2012	I like to eat these right out of the box
I have found that Verbatim Discs always burn reliably  unless I have a source problem   I ve been using them exclusively for about 3 years 	Verbatim 97460 4.7 GB up to 16x Branded Recordable Disc DVD-R (100-Disc FFP)
Purchased as a gift;  the volume stands on its own merit for many years   Having read the book when it was first published I still see the basic tenets are true 	Time does not change the value of this book.
This device flawlessly provides power for a portable vacuum pump that is designed for operation is a vehicle with 13 8V wiring 	A quality source of 13.8-Volt power
Good pin replacement  for the original is garbage I recommend buying these   the same time as the link extractor to save time   postage 	lPark Tool Replacement Chain Tool Pin Kit for CT-4
Seems to be a very well made pack  It has held up for a year  still going strong  very well made in my opinion  Perfect for the hobbyist or professional use 	Was a gift for wife, she loves it
This solar panel works   I have them hooked up to all of my hunting stands   It has a long arm so you can attach it in different positions to get the best energy rating 	I use these for all my cameras and feeders
a really nice  fairly well balanced comb   very happy  fluffs up puppy s hair nicely when scissoring body and legs	Andis Pet 10-Inch Steel Grooming Comb
Hard to find disks  Best seller out there  price is right  shipping is fantastic  Will be back 	Hard to Find, Best Seller Out There!
It is a timed charger  I wanted a smart charger and the wording lead me to believe that this is what I was purchasing  Don t make the same mistake 	Batteries Seem Fine - Charger is NOT a smart charger
The software isn t as useful as I had hoped and it s difficult memorizing everything  From a product quality standpoint it s perfectly fine  but software is lacking 	Great product design, horrible software
Belkin 55 Piece Computer Tool Kit with Black CaseI have use this kit on a regular bases  for my electronic kits Worth the price the quality of the tools 	Belkin 55-Piece Computer Tool Kit with Black Case
Have 4 budgies and a conure This product helps me clean their cages   The productmakes it easy to clean the bird poop It has a pleasant fragrance and it is safe for the birds 	great natural non-toxic cleaner for bird poop.
ITS A HEALTHIER DRINK THEN DRINKING STRAIGHTJUICE  YOUR KIDS WILL GET LIL MORE WATER IN THEIR DIET AND LIL JUICE TOO 	BEST THING FOR KIDS WHO LIKE JUICE
